ts,%cpu
0,44.77164227337923
20,61.06207010527906
40,27.416366149515113
60,47.09592795714198
80,67.47397190886879
100,53.69343006599968
120,51.37479166548048
140,40.12802489682068
160,61.97087457381636
180,65.8511683374286
200,60.80449481793716
220,48.57905511568254
240,51.90430885608439
260,40.06164156961482
280,60.941086301373694
300,43.15766870864232
320,62.272946037695135
340,58.295283771304526
360,53.22130159228124
380,53.87954737946264
400,39.487025035607374
420,50.10006721960685
440,47.34417754906436
460,52.56879536578823
480,58.76018125594237
500,53.97044851568447
520,52.619899440546284
540,52.87720129128035
560,58.50801603526975
580,46.539315787014225
600,42.5745143155365
620,55.54454281516125
640,44.12012062166788
660,59.064545903722234
680,63.82102230383903
700,40.86015427497924
720,56.955840263017365
740,53.104134656709185
760,48.59288194555692
780,42.50630553885285
800,52.9590163162184
820,45.497769691134266
840,47.002526165960944
860,40.07948339611592
880,46.15130231824694
900,58.860964547859034
920,48.205547490816066
940,55.23649099096511
960,51.84159137784454
980,54.69068113632565
1000,56.72048920522723
1020,52.64945773768376
1040,41.90594416728248
1060,67.624322053994
1080,65.5739053107602
1100,49.26319341297869
1120,53.70442434299038
1140,56.675354533207205
1160,43.36698295884161
1180,57.37273283195358
1200,48.03239513221207
1220,55.58170583066629
1240,58.54701117700747
1260,64.63517052799006
1280,50.48742671899831
1300,47.928153487217166
1320,35.02833545197011
1340,60.628363036917364
1360,52.47783397539045
1380,60.30630714015373
1400,47.05446160367428
1420,60.452600226651846
1440,53.188586129929874
1460,61.352554159490616
1480,47.91088100103877
1500,46.20609963484442
1520,48.413893380569625
1540,50.97038240844361
1560,64.72944858656793
1580,43.251395426917
1600,47.53450975071397
1620,44.769992004720436
1640,54.93415802682659
1660,49.793444017352854
1680,53.5084262655436
1700,50.53766853874447
1720,45.77597002867582
1740,54.33223894300046
1760,43.900878117788544
1780,48.80944578256927
1800,34.7211121427043
1820,35.498423647142
1840,52.57820242148426
1860,58.742889238419544
1880,54.715160848465636
1900,49.508735831154695
1920,40.43813163962817
1940,59.71166005603969
1960,47.73469918793268
1980,50.34893301661351
2000,39.35097357344716
2020,47.360119269587784
2040,51.88536392372323
2060,57.104443596828375
2080,34.96419554297162
2100,43.63533867168518
2120,43.404874959315514
2140,50.877742521208745
2160,37.3543913735063
2180,45.69475706231857
2200,46.72325681850236
2220,34.82016772192942
2240,38.8386404126077
2260,46.74734836864039
2280,40.1720722246547
2300,35.658787745934525
2320,35.282888050620585
2340,43.47288454394049
2360,38.14980698151332
2380,25.69626032519177
2400,29.076332030992397
2420,28.661671222960635
2440,29.11167826978702
2460,31.34147665134059
2480,28.932669523766023
2500,26.796831148436013
2520,33.53391844715077
2540,26.078788890945418
2560,28.213145948678477
2580,39.88763738166831
2600,30.785847697382348
2620,27.363814491006615
2640,32.20700719997482
2660,24.240409057870515
2680,28.458729293975654
2700,31.34300582636365
2720,26.676237683469555
2740,32.36126007255577
2760,21.675427440816566
2780,35.62393215318084
2800,35.231134747778945
2820,84.57358876822468
2840,30.393788184725157
2860,37.51211298612412
2880,41.07155634043538
2900,17.63485438326758
2920,27.450865614439422
2940,33.81741983603176
2960,25.091542813386532
2980,34.07958598287103
3000,42.83214009917256
3020,35.412143672875345
3040,36.206417070957606
3060,36.85716651710013
3080,33.55201725737678
3100,32.20797321332831
3120,35.108611208518
3140,45.68799515270065
3160,38.411173549176844
3180,50.0369298840697
3200,37.3289885088318
3220,46.50291875780114
3240,27.884849722781095
3260,44.950036755488625
3280,32.300857283707494
3300,27.892429473450512
3320,41.76551843519681
3340,50.029945460048054
3360,44.13178814633359
3380,48.511975703151165
3400,40.630205152513554
3420,40.0020081047761
3440,47.2887481761672
3460,44.950341594134244
3480,53.48788040170341
3500,47.06489367064855
3520,50.119760173460165
3540,51.34692387285217
3560,56.655706863635196
3580,61.84027267014039
3600,45.71248423958041
3620,64.86344596311527
3640,49.1698413326545
3660,51.0544424828495
3680,50.49158835297059
3700,50.085870245631895
3720,44.436220876286214
3740,55.37307513505756
3760,55.66087309725253
3780,55.16621972106725
3800,54.33859423217121
3820,54.39111756634925
3840,53.16795233266067
3860,59.10529935982943
3880,52.24267256290655
3900,64.19727182579099
3920,46.63583952972499
3940,55.69740806174122
3960,64.66123773582052
3980,60.15032336348682
4000,46.215321848109525
4020,60.594293198734924
4040,44.22460024071702
4060,49.754701995781005
4080,57.06352760740404
4100,62.98271952955982
4120,48.95042184535794
4140,55.98655642743618
4160,52.18819523472955
4180,58.06819344605702
4200,48.42891342070858
4220,45.10403877926665
4240,56.95774225677869
4260,38.314320708035865
4280,53.376653487361686
4300,38.39427282908142
4320,45.09959998833708
4340,39.72263640764951
4360,41.41057376033312
4380,60.5988133303604
4400,48.66874640217721
4420,57.98022241445322
4440,61.895748618485605
4460,57.668527932744226
4480,65.1935553371788
4500,57.14430251448496
4520,48.4266193147224
4540,49.01979077095748
4560,39.863395735966044
4580,53.982162656548965
4600,51.49715186314469
4620,63.82916314413054
4640,54.897914979048544
4660,53.97149908599119
4680,60.34844396615895
4700,59.76649211525552
4720,46.711761319055256
4740,48.232080008480544
4760,57.155039810819254
4780,63.81025741648714
4800,31.84641171646578
4820,48.83831721010908
4840,58.57626079712204
4860,54.35955586004935
4880,56.966335639864816
4900,33.11346704683818
4920,53.41499932674097
4940,40.03758060276622
4960,59.333564372637944
4980,36.390867272187016
5000,32.53107264068993
5020,57.74254706848186
5040,53.07273218060229
5060,50.36357663897327
5080,59.93305083278523
5100,52.29591190841078
5120,58.689111732016784
5140,43.51210455006458
5160,38.68655743904611
5180,40.37819365051558
5200,65.79297864874042
5220,48.50322216519702
5240,44.64439410000576
5260,53.55098820151082
5280,60.81603917497873
5300,58.93769847020928
5320,49.07091201422662
5340,43.48696617363965
5360,42.32981567315223
5380,45.19585468970469
5400,45.428425528556176
5420,61.77822367402807
5440,57.44219036660073
5460,46.142795644732054
5480,43.47460634723369
5500,37.53100490012267
5520,43.11730616232561
5540,54.08540647477532
5560,38.8802723209691
5580,49.56402255970604
5600,49.556195042808525
5620,65.6191493450574
5640,57.10635309565738
5660,44.987943877953704
5680,35.57386838668789
5700,45.98581736035198
5720,33.23668373805458
5740,58.162684388321
5760,56.27034418329261
5780,39.15479993549512
5800,53.24087755595261
5820,31.1419852175647
5840,41.45646404324107
5860,42.73723635812907
5880,42.07324554712313
5900,29.51426543585506
5920,31.94845697233865
5940,38.063581562018356
5960,32.12289881982195
5980,31.5904992721423
6000,30.514731081684864
6020,39.13354293942053
6040,38.928544005328206
6060,39.47878728605118
6080,32.28359368332238
6100,27.472848999547914
6120,22.88861292216112
6140,17.865385770797147
6160,18.173342893882804
6180,36.81591292025792
6200,16.775375497436862
6220,26.274093246780428
6240,20.51592768221454
6260,37.79528608127522
6280,18.11890759194903
6300,23.828158636135022
6320,32.5542190365379
6340,37.506480378124365
6360,29.074101382103272
6380,29.9993787509576
6400,34.502491854854256
6420,31.792226755215417
6440,35.24643168309577
6460,43.58324261816118
6480,47.23068273352261
6500,43.778606603580286
6520,25.202692755608396
6540,37.73431471963306
6560,21.189421676169637
6580,31.02822382288227
6600,42.42766633521186
6620,39.588373857638786
6640,28.58390376796835
6660,27.83224243333378
6680,43.40272618816233
6700,36.29291086553494
6720,38.281922836329834
6740,40.83587615966583
