ts,%cpu
0,52.03353779434655
20,48.521557579946304
40,45.02648027018733
60,43.880739202015874
80,41.614117014398694
100,52.41387522615476
120,46.49859918821866
140,47.61177303563057
160,49.421206532612864
180,50.28814041408427
200,52.71584080376087
220,59.557284149024674
240,45.66677024538595
260,48.39453712476398
280,47.378972573672286
300,59.5291983109654
320,49.81432145357966
340,42.16399832321595
360,50.919505355334046
380,45.26266763643079
400,55.5653781161602
420,49.150998018518465
440,46.58184454038909
460,49.06251507002993
480,51.03486616587163
500,40.85863498533122
520,42.957520666507556
540,51.63560291074346
560,44.99660847033979
580,43.92748473038632
600,47.47549798828109
620,40.78200650165024
640,36.8185455593255
660,45.57815914330765
680,47.39625496429629
700,44.514725204861605
720,46.792428273393426
740,41.344877197437754
760,35.3583391332494
780,45.799954788189616
800,42.39431174948282
820,41.669625586633536
840,55.936186033022
860,42.43358435808204
880,40.219168213686636
900,40.6267057102966
920,51.66245432933575
940,51.26184804126118
960,49.50503574379344
980,41.821544044356955
1000,52.559845382966124
1020,41.24813271852709
1040,55.97989152704753
1060,39.10892557571756
1080,51.31149496607483
1100,42.19982929230291
1120,59.01520436008508
1140,52.59789366228246
1160,51.19386537498297
1180,46.69487760526703
1200,40.97543188382532
1220,53.19910308883327
1240,44.90806268341543
1260,54.43166940220061
1280,44.962600681841074
1300,51.884404560286605
1320,44.689832789766015
1340,54.707925467505206
1360,52.891526458213015
1380,57.044355673825805
1400,49.23245221542335
1420,48.89883160162834
1440,63.82595098188578
1460,45.877357103163234
1480,51.85008789807081
1500,51.51532783811371
1520,45.4478472345608
1540,56.33163062954726
1560,47.06419524232522
1580,50.22905450521051
1600,84.27773237164119
1620,46.91908410295239
1640,49.49082953878937
1660,38.60051165234692
1680,44.42224339678568
1700,49.60987129565766
1720,45.087739270415554
1740,46.88925729191278
1760,45.172181163388764
1780,41.01453794201503
1800,46.61494367458799
1820,54.44124570388672
1840,47.692925779826794
1860,48.760055421565184
1880,54.48854191779139
1900,47.418392527906
1920,44.49598016933787
1940,45.254825408070616
1960,52.43489527817674
1980,41.649107083117876
2000,48.003379218984676
2020,39.56149972968303
2040,49.32984353152738
2060,41.42295182119373
2080,36.515491201225416
2100,40.69125538678039
2120,36.96688737474096
2140,50.00819300293547
2160,42.882431165137234
2180,50.66398744633354
2200,37.143922641116426
2220,36.61207175267024
2240,46.252990461439644
2260,30.760938948569205
2280,34.36359250724948
2300,43.596757000899714
2320,41.570238444456756
2340,43.89020843530522
2360,39.37027113484672
2380,40.493435338287604
