ts,%cpu
0,68.08
20,57.91
40,62.14
60,71.44
80,68.61
100,47.43
120,61.68
140,53.44
160,53.73
180,57.49
200,55.45
220,65.12
240,59.91
260,55.09
280,57.43
300,56.54
320,65.11
340,52.41
360,56.20
380,47.46
400,34.74
420,58.55
440,60.06
460,48.03
480,70.41
500,42.60
520,53.72
540,51.92
560,64.68
580,64.14
600,54.28
620,55.88
640,46.38
660,38.16
680,50.28
700,53.98
720,61.94
740,61.67
760,49.73
780,50.30
800,44.67
820,41.82
840,39.62
860,66.90
880,48.44
900,48.91
920,42.75
940,57.88
960,39.92
980,50.35
1000,45.17
1020,54.71
1040,47.92
1060,42.84
1080,51.41
1100,54.77
1120,52.00
1140,53.70
1160,46.62
1180,48.59
1200,46.21
1220,48.49
1240,45.02
1260,38.11
1280,52.33
1300,47.92
1320,38.63
1340,54.29
1360,43.94
1380,51.08
1400,56.10
1420,51.53
1440,75.68
1460,41.15
1480,53.40
1500,45.16
1520,43.70
1540,45.83
1560,47.78
1580,50.49
1600,41.23
1620,56.72
1640,53.38
1660,38.24
1680,60.96
1700,63.97
1720,58.51
1740,48.21
1760,41.43
1780,57.39
1800,46.33
1820,58.53
1840,50.82
1860,56.56
1880,51.81
1900,54.40
1920,49.08
1940,62.42
1960,49.83
1980,51.85
2000,62.98
2020,38.50
2040,39.02
2060,55.89
2080,39.63
2100,63.14
2120,45.25
2140,42.66
2160,62.80
2180,59.39
2200,62.26
2220,54.92
2240,41.48
2260,62.40
2280,45.84
2300,53.89
2320,54.93
2340,46.51
2360,52.28
2380,54.55
2400,50.35
2420,39.10
2440,49.64
2460,57.38
2480,41.98
2500,46.05
2520,43.82
2540,61.10
2560,52.11
2580,50.03
2600,41.03
2620,50.91
2640,41.63
2660,46.93
2680,41.79
2700,51.71
2720,50.88
2740,44.85
2760,49.39
2780,38.00
2800,34.90
2820,49.53
2840,47.39
2860,50.90
2880,64.15
2900,53.13
2920,38.92
2940,54.32
2960,35.72
2980,42.17
3000,45.10
3020,58.63
3040,39.82
3060,39.13
3080,44.62
3100,40.25
3120,53.85
3140,36.94
3160,36.36
3180,41.72
3200,41.20
3220,59.68
3240,52.13
3260,45.48
3280,35.38
3300,51.14
3320,36.98
3340,32.75
3360,53.59
3380,46.86
3400,51.42
3420,46.75
3440,50.81
3460,39.20
3480,36.21
3500,49.28
3520,37.85
3540,38.66
3560,40.38
3580,43.95
3600,41.04
3620,33.15
3640,38.69
3660,26.51
3680,48.30
3700,31.15
3720,34.90
3740,43.71
3760,37.57
3780,55.03
3800,33.20
3820,45.11
3840,42.70
3860,33.96
3880,46.90
3900,41.49
3920,48.68
3940,49.02
3960,59.26
3980,52.84
4000,39.66
4020,40.60
4040,50.84
4060,47.36
4080,47.18
4100,29.74
4120,41.94
4140,36.38
4160,44.16
4180,41.18
4200,48.89
4220,44.26
4240,47.81
4260,38.09
4280,34.34
4300,38.40
4320,41.37
4340,44.36
4360,58.81
4380,40.99
4400,33.87
4420,38.52
4440,37.55
4460,44.78
4480,29.10
4500,41.43
4520,42.08
4540,42.61
4560,36.13
4580,38.85
4600,29.61
4620,36.75
4640,36.30
4660,43.66
4680,31.43
4700,46.36
4720,51.82
4740,24.16
4760,43.43
4780,45.30
4800,35.06
4820,36.86
4840,38.85
4860,37.50
4880,37.35
