,timestamp,CPU TIME,WALL CLOCK TIME,CONTEXT SWITCHES,TSC,CYCLES,INSTRUCTIONS,REFERENCE CYCLES,L1 CACHE MISSES,L1 CACHE HITS,L2 CACHE MISSES,L2 CACHE HITS,LL CACHE MISSES,LL CACHE ACCESSES,MEM ACCESSES RD,MEM ACCESSES WR,BRANCH MISSES,BRANCHES,ITLB WALKS,DTLB LOAD WALKS,DTLB STORE WALKS,DTLB ACCESSES,CPU UTILIZATION,FREQUENCY,CPI,L1 CACHE MPKI,L1 CACHE MISS RATE,L2 CACHE MPKI,L2 CACHE MISS RATE,LL CACHE MPKI,LL CACHE MISS RATE,MEM BANDWITH RD,MEM BANDWITH WR,MEM BANDWITH,BRANCH MPKI,BRANCH MISS RATE,ITLB MPKI,DTLB MPKI,DTLB WALK RATE,USER,NICE,SYSTEM,IOWAIT,STEAL,IDLE
0,1.001047559,65213.49,1001047559.0,5242.0,188675308308.0,4102451737.0,6375883285.0,4602981036.0,39815886.0,1845116690.0,3447281.0,36373119.0,10276722.0,47025849.0,5344581.0,4053826.0,5652656.0,1461744074.0,345685.0,433079.0,133478.0,2682240289.0,0.024396308543383625,4098158673.9976254,0.6434326905970017,6.244763936264558,0.02112324149253814,0.5406750478181,0.08657072756677482,1.6118114997771638,0.21853347081516805,341695238.0780941,259173364.60934317,600868602.6874373,0.886568299218796,0.003867062709911831,0.05421758594817189,0.0888593744074473,0.00021122529637761323,0.495,0.0,0.495,0.0,0.0,99.00999999999999
1,2.011262328,64569.55,1010214769.0,3862.0,186812682654.0,4021866755.0,6057839654.0,4017527876.0,49218883.0,1717959895.0,3060846.0,46160294.0,7647320.0,40980066.0,3734820.0,2844327.0,5332846.0,1446395776.0,298238.0,308075.0,100779.0,2584247568.0,0.021505648433093563,3981199719.5222154,0.6639110614861448,8.124824328669826,0.027851671609424453,0.5052702241761912,0.062185597489208905,1.2623840241381206,0.18661072922625357,236611547.69753715,180196264.7806033,416807812.4781405,0.8803214189531601,0.0036869894730666027,0.04923174217777009,0.06749171707277414,0.00015821007439949732,0.0,0.0,0.0,0.0,0.0,100.0
2,3.020441696,64559.5,1009179368.0,4871.0,186783622974.0,4169174911.0,6211088335.0,4064886500.0,50162170.0,1779966215.0,3373747.0,46791361.0,9574723.0,46339447.0,4913336.0,3774620.0,5504547.0,1471832623.0,321850.0,474523.0,130378.0,2625395287.0,0.021762542321849203,4131252622.873677,0.6712470804039853,8.076228721032994,0.027409098952366668,0.543181294168472,0.06725286029484877,1.5415531841731567,0.20662143421780585,311593274.6655201,239378338.14295733,550971612.8084774,0.8862451639886394,0.0037399272947084283,0.05181861577887219,0.09739050024314297,0.0002304037807164693,0.0,0.0,0.0,0.0,0.0,100.0
3,4.027269174,64483.95,1006827478.0,4359.0,186565171092.0,4167658945.0,6125111432.0,3972334972.0,45821384.0,1756094008.0,3522648.0,42302812.0,9646434.0,47821902.0,4874963.0,3810332.0,5219166.0,1420303550.0,339593.0,521538.0,121492.0,2539414964.0,0.021291942910615085,4139397300.994203,0.6804217345706569,7.48090618574072,0.025429264994035857,0.5751157410126935,0.07687097958209257,1.5748993478883047,0.20171581632198568,309881920.0085439,242207581.06881943,552089501.0773634,0.8520932325790869,0.0036746834857942865,0.05544274643328644,0.10498257984998566,0.00025321974120650254,0.0,0.0,0.0,0.0,0.0,100.0
4,5.035268293,64507.270000000004,1007999119.0,5148.0,186632615466.0,4093691521.0,6080634297.0,3843181500.0,43692466.0,1726604345.0,3262901.0,40433263.0,9022323.0,45383726.0,4454789.0,3543946.0,5072274.0,1419777432.0,327027.0,359950.0,106154.0,2578591239.0,0.020592228697026087,4061205455.279768,0.6732342912021042,7.185511225622717,0.024680870308589172,0.5366053672410156,0.07467248154780817,1.4837799083643857,0.19880084328025424,282843993.23964095,225012641.1072786,507856634.34691954,0.8341685673322774,0.003572583903418462,0.05378172473903671,0.07665384518025718,0.0001807591652955275,0.0,0.0,0.0,0.0,0.0,100.0
5,6.04327484,64594.090000000004,1008006547.0,4418.0,186883886572.0,4066267922.0,6024201931.0,3800608804.0,48088629.0,1724953719.0,2891443.0,45199745.0,8511141.0,41574523.0,4143318.0,3316797.0,5237020.0,1412307296.0,315715.0,353150.0,94850.0,2499633732.0,0.02033673889019723,4033969753.571452,0.6749886488823278,7.982572554970353,0.027122098383179735,0.4799711286437619,0.06012417493200625,1.4128246525406851,0.2047201118819812,263066100.89904508,210588917.93090707,473655018.8299521,0.8693300888621889,0.0037081306701682577,0.052407771787223646,0.07436669705486339,0.00017922625793721685,0.0,0.0,0.0,0.0,0.0,100.0
6,7.053466474,64409.84,1010191634.0,83412.0,186350843368.0,11506858399.0,7744453892.0,11365942856.0,60397408.0,2108250999.0,9181699.0,51222840.0,16964943.0,87197506.0,8647047.0,13622897.0,9141870.0,1806258533.0,796659.0,785137.0,327352.0,3231677733.0,0.06099217288517917,11390767861.971823,1.4858192145590219,7.798794962468607,0.02785025355195809,1.1855837904186723,0.15200346119684813,2.1905925500472976,0.1945576631515126,547827748.0963578,863069321.3600699,1410897069.4564276,1.1804408842105092,0.005061218996605288,0.1028683250116508,0.14364976737084045,0.00034424503057341204,0.51,0.0,0.51,0.0,0.0,98.97999999999999
7,8.058086809,64283.21,1004620335.0,4309.0,185984203140.0,4131865577.0,5969495942.0,3740232544.0,45981488.0,1729436810.0,2885865.0,43097575.0,8843961.0,44740256.0,4368254.0,3442593.0,5631952.0,1417643067.0,303118.0,421533.0,143528.0,2519393879.0,0.020110485088803656,4112862773.1788845,0.6921632273722048,7.7027421488780705,0.025898960291103185,0.48343528968597127,0.06275878881614773,1.4815255904231253,0.19767345542233822,278282497.63628364,219312654.06846458,497595151.7047482,0.9434552020338738,0.003972757410592972,0.050777821602546284,0.09465807590626887,0.00022428450140725295,0.0,0.0,0.0,0.0,0.0,100.0
8,9.062086039,64252.990000000005,1003999230.0,4987.0,185896992464.0,4265987120.0,6302438114.0,3861657748.0,39971757.0,1743269555.0,3387665.0,36587855.0,10209795.0,46334591.0,5351820.0,4011492.0,5727664.0,1475206106.0,331598.0,578244.0,137258.0,2590768894.0,0.02077310502345987,4248994414.0694213,0.6768788590757752,6.342268861190122,0.02241522598821443,0.5375165830624767,0.08474348801466497,1.619975446854503,0.22034930663356886,341152134.1505411,255712833.56462336,596864967.7151644,0.9088013077473592,0.003882619504287762,0.05261424134628163,0.113527810516792,0.00027617361072114217,0.0,0.0,0.0,0.0,0.0,100.0
9,10.001503519,60181.81,939417480.0,3976.0,174118183248.0,3890992819.0,5916430323.0,3528147076.0,47863707.0,1665251050.0,2550840.0,45314922.0,7758332.0,37152314.0,4029773.0,3004139.0,5539971.0,1423903770.0,285182.0,366790.0,119618.0,2420989187.0,0.020262944456379894,4141920819.9106536,0.6576588595785277,8.08996377662572,0.027939580115355925,0.4311451095914478,0.0532915364431052,1.3113197614851722,0.20882500077922467,274537654.97316486,204663954.09206137,479201609.06522626,0.936370530463864,0.0038906919952884176,0.04820170008448522,0.08221308685223572,0.00020091291717115793,0.0,0.0,0.0,0.0,0.0,100.0
